iter	RMSE
0	0.01296229435
1	0.012525339
2	0.01207892494
3	0.01171350948
4	0.01130853505
5	0.01092426034
6	0.0106256481
7	0.01028221961
8	0.009935745319
9	0.00960906779
10	0.009296927798
11	0.009049389702
12	0.008836366012
13	0.008572722725
14	0.008338427257
15	0.008087801136
16	0.00787372235
17	0.00764279887
18	0.007431086163
19	0.007224846291
20	0.007031894601
21	0.006844002607
22	0.006667812469
23	0.006507172419
24	0.006352825121
25	0.006191398111
26	0.006030668405
27	0.005878160997
28	0.00575735474
29	0.005608695926
30	0.005502444168
31	0.005376838384
32	0.005264844092
33	0.005152429447
34	0.005048772018
35	0.004934978047
36	0.004834235398
37	0.004735612889
38	0.004672823495
39	0.004578895229
40	0.004481527859
41	0.004384774973
42	0.004310478059
43	0.004224124721
44	0.004152117243
45	0.00407173374
46	0.0040068457
47	0.003968037791
48	0.003898583353
49	0.003838626035
50	0.003784481254
51	0.003744207837
52	0.003678493615
53	0.003621560069
54	0.003572492473
55	0.003531174692
56	0.003478526318
57	0.003432460002
58	0.003388972706
59	0.003358019502
60	0.003321742752
61	0.003279393243
62	0.003253985119
63	0.00321031603
64	0.003181740108
65	0.003141696515
66	0.003106016582
67	0.003068237044
68	0.003036809685
69	0.003004669732
70	0.002975113791
71	0.002962163467
72	0.00293755221
73	0.002922234743
74	0.002912435815
75	0.002891919624
76	0.00287025318
77	0.002850949566
78	0.002829014471
79	0.002806852445
80	0.002790932065
81	0.002768129647
82	0.002735978736
83	0.002720390399
84	0.002692594876
85	0.002668660848
86	0.002651005551
87	0.002630298237
88	0.002614862172
89	0.002605179159
90	0.002577459476
91	0.002563637954
92	0.002548907776
93	0.002530684979
94	0.002511531488
95	0.002500029436
96	0.002477608657
97	0.002465595803
98	0.002454835626
99	0.002440515774
100	0.002432710795
101	0.002426638431
102	0.00241257519
103	0.002401149658
104	0.002393202002
105	0.002383945783
106	0.002378009814
107	0.002368687895
108	0.002363034477
109	0.002355053511
110	0.002349750636
111	0.002345802498
112	0.002328558366
113	0.002323790218
114	0.002312273561
115	0.002298162171
116	0.002288427339
117	0.002271490039
118	0.002259455151
119	0.00225511004
120	0.002250569637
121	0.002241936304
122	0.002237445788
123	0.002223699072
124	0.002212808838
125	0.002209490822
126	0.00219994218
127	0.002193306649
128	0.002181168507
129	0.002172051202
130	0.002164285993
131	0.00215709184
132	0.00215062612
133	0.002146809887
134	0.002142781454
135	0.002129183987
136	0.00212560064
137	0.00212209298
138	0.002118888662
139	0.002113550592
140	0.002103778483
141	0.002096664775
142	0.002093685597
143	0.002085692344
144	0.002080759713
145	0.002067688166
146	0.002062906292
147	0.002055674853
148	0.002051601064
149	0.002044064491
150	0.002041773135
151	0.002036074988
152	0.002029318376
153	0.002027247787
154	0.002018195742
155	0.002012743027
156	0.002009148259
157	0.002003426678
158	0.002000507879
159	0.001994388755
160	0.001984394988
161	0.001981273021
162	0.001980286141
163	0.001973184005
164	0.001970942727
165	0.001964006629
166	0.001961740275
167	0.001956553285
168	0.001953858461
169	0.001952920656
170	0.001952101998
171	0.001945396056
172	0.001941793925
173	0.0019387796
174	0.001933922401
175	0.001931471104
176	0.001923709163
177	0.001919140958
178	0.001918382686
179	0.001915740106
180	0.001911265083
181	0.001905111444
182	0.001904966531
183	0.001902243233
184	0.001902225781
185	0.001900679097
186	0.001898841862
187	0.001891340025
188	0.001889531078
189	0.001881987832
190	0.001879749419
191	0.001875207
192	0.001868870794
193	0.001862962899
194	0.001861806444
195	0.001861762147
196	0.001855996742
197	0.001852494909
198	0.001845781359
199	0.001843663081
200	0.001839702877
201	0.001834889358
202	0.001831482415
203	0.001829398233
204	0.001826498543
205	0.001825939273
206	0.001825236934
207	0.001820505958
208	0.001819562464
209	0.001818030003
210	0.001816136839
211	0.001814738441
212	0.001812267083
213	0.001810732088
214	0.001809178623
215	0.001804116844
216	0.001798407346
217	0.001797831344
218	0.001796807731
219	0.001796366601
220	0.001794581855
221	0.001790592816
222	0.001789199141
223	0.001786908554
224	0.001785398567
225	0.001784813016
226	0.001780075129
227	0.001777679283
228	0.001775277599
229	0.001774595867
230	0.001774807603
231	0.00177317515
232	0.001772512585
233	0.001770050019
234	0.001768137409
235	0.00176667051
236	0.001764205831
237	0.001762166854
238	0.00175774766
239	0.001756994789
240	0.001752450746
241	0.001752288026
242	0.001750451262
243	0.001749545436
244	0.001746795003
245	0.00174650409
246	0.001744116243
247	0.001744010053
248	0.001743262622
249	0.001742244903
250	0.001741708548
251	0.001738094295
252	0.001734829431
253	0.001734190139
254	0.001729312396
255	0.001726467276
256	0.001726297758
257	0.0017251151
258	0.001724384038
259	0.001721830253
260	0.001718470086
261	0.001717266126
262	0.001716743963
263	0.00171586877
264	0.00171476588
265	0.001711712741
266	0.001711280649
267	0.001709157132
268	0.001706911143
269	0.001705580851
270	0.001705142047
271	0.001704289458
272	0.00170071822
273	0.001700337632
274	0.001700393167
275	0.001699747083
276	0.001698450293
277	0.001698109358
278	0.001695021253
279	0.001693087759
280	0.001689202705
281	0.001689274886
282	0.001686223724
283	0.001686238752
284	0.001685555227
285	0.001685444382
286	0.001684509896
287	0.001683109114
288	0.001680157894
289	0.001678144495
290	0.001676286814
291	0.001674448029
292	0.001672726317
293	0.001670900244
294	0.001670183122
295	0.001668940434
296	0.00166774991
297	0.001666771003
298	0.00166570943
299	0.001665547794
300	0.001664973174
301	0.001664420082
302	0.001664938404
303	0.001663055503
304	0.001663029434
305	0.001663061184
306	0.00166105502
307	0.001659678384
308	0.001658790823
309	0.001659064179
